"Id","SalePrice"
2848,211076.6618552
2849,199993.691271111
2850,270983.738730073
2851,202436.458793727
2852,230282.860862955
2853,232548.39522131
2854,135697.448493036
2855,206717.808007601
2856,201267.800777809
2857,191956.77971572
2858,213259.747152043
2859,73196.257402245
2860,149031.061264815
2861,129027.741358266
2862,187503.399181158
2863,142395.756307039
2864,250735.305034576
2865,143839.252752786
2866,133221.095427203
2867,95347.1874005927
2868,95466.3409081242
2869,104163.033947574
2870,95914.5562044071
2871,60840.0622079258
2872,27942.8428397816
2873,79440.7652260785
2874,160251.99155941
2875,128757.261276765
2876,169751.339880443
2877,164719.501916133
2878,178207.530838204
2879,155827.561513648
2880,111697.90166707
2881,146318.107570578
2882,202400.946268377
2883,199262.231922513
2884,191709.359955214
2885,187826.797766583
2886,264487.867517159
2887,105668.174135162
2888,152871.180536585
2889,36912.9338013845
2890,79845.5271344206
2891,155918.067183949
2892,10817.3285642175
2893,70414.2456522914
2894,10194.2527346973
2895,344641.23020517
2896,295131.183908464
2897,227769.998356535
2898,124125.475563315
2899,208930.537127606
2900,167860.367477696
2901,216252.527244355
2902,162422.501767477
2903,317426.018107058
2904,355815.792583655
2905,47684.5352492586
2906,198602.946514257
2907,102867.687933264
2908,106865.370197621
2909,129928.384558566
2910,79073.6395368313
2911,72101.3763101915
2912,152162.114157624
2913,72942.7069007096
2914,63240.1459683681
2915,83547.1987475504
2916,77995.3735882014
2917,176586.484571147
2918,118298.15351462
2919,223786.076430568
